,Mass,Amplitude
9309,106.98454444444445,0.00424502208
9310,107.00753086419755,0.005758905599999999
9311,107.03051975308644,0.00773494272
9312,107.05351111111109,0.01028562624
9313,107.0765049382716,0.01354133376
9314,107.0995012345679,0.017650224000000003
9315,107.12249999999999,0.022776888959999998
9316,107.1455012345679,0.029100280319999998
9317,107.16850493827161,0.036809199359999996
9318,107.19151111111111,0.046096957439999996
9319,107.21451975308642,0.057154118399999995
9320,107.23753086419754,0.07015766400000001
9321,107.26054444444446,0.0852633216
9322,107.28356049382718,0.1025908416
9323,107.30657901234567,0.12221072640000001
9324,107.32959999999999,0.1441343808
9325,107.35262345679011,0.1682995968
9326,107.37564938271605,0.1945612224
9327,107.39867777777778,0.35
9328,107.42170864197531,0.35
9329,107.44474197530865,0.35
9330,107.46777777777778,0.35
9331,107.49081604938273,0.35
9332,107.51385679012347,0.35
9333,107.53689999999999,0.35
9334,107.55994567901233,0.35
9335,107.58299382716048,0.35
9336,107.60604444444444,0.35
9337,107.6290975308642,0.35
9338,107.65215308641976,0.35
9339,107.67521111111111,0.35
9340,107.69827160493828,0.35
9341,107.72133456790125,0.35
9342,107.74440000000001,0.35
9343,107.76746790123455,0.35
9344,107.79053827160493,0.35
9345,107.8136111111111,0.35
9346,107.83668641975308,0.35
9347,107.85976419753086,0.35
9348,107.88284444444444,0.35
9349,107.90592716049383,0.35
9350,107.92901234567903,0.35
9351,107.95210000000002,0.35
9352,107.97519012345681,0.35
9353,107.99828271604936,0.35
9354,108.02137777777776,0.1945612224
9355,108.04447530864196,0.1682995968
9356,108.06757530864196,0.1441152
9357,108.09067777777777,0.12221072640000001
9358,108.11378271604939,0.1025908416
9359,108.1368901234568,0.0852633216
9360,108.16000000000001,0.07015766400000001
9361,108.18311234567902,0.057154118399999995
9362,108.20622716049384,0.0456192
9363,108.22934444444446,0.036809199359999996
9364,108.25246419753086,0.029100280319999998
9365,108.27558641975307,0.022776888959999998
9366,108.2987111111111,0.017650224000000003
9367,108.32183827160493,0.01354133376
9368,108.34496790123457,0.01028562624
9369,108.3681,0.00773494272
9370,108.39123456790124,0.005758905599999999
9371,108.41437160493828,0.00424502208
9372,108.43751111111112,0.0
9373,108.46065308641977,0.0
9374,108.48379753086418,0.0
9375,108.50694444444443,0.0
9376,108.53009382716048,0.0
9377,108.55324567901233,0.0
9378,108.57639999999999,0.0
9379,108.59955679012346,0.0
9380,108.62271604938272,0.0
9381,108.64587777777778,0.0
9382,108.66904197530866,0.0
9383,108.69220864197533,0.0
9384,108.71537777777776,0.0
9385,108.73854938271603,0.0
9386,108.76172345679011,0.0
9387,108.7849,0.0
9388,108.80807901234567,0.0
9389,108.83126049382716,0.0
9390,108.85444444444445,0.0
9391,108.87763086419754,0.0
9392,108.90081975308644,0.0
9393,108.92401111111113,0.0
9394,108.94720493827158,0.0
9395,108.97040123456789,0.0
9396,108.99359999999999,0.00394367792
9397,109.0168012345679,0.005350094400000001
9398,109.04000493827161,0.007185857280000001
9399,109.06321111111112,0.00955547376
9400,109.08641975308642,0.012580066240000002
9401,109.10963086419754,0.016397276000000002
9402,109.13284444444446,0.02116001104
9403,109.15606049382717,0.027034519679999997
9404,109.17927901234566,0.03419620064
9405,109.20249999999999,0.04282464256
9406,109.2257234567901,0.0530968816
9407,109.24894938271605,0.065177336
9408,109.27217777777777,0.0792106784
9409,109.29540864197531,0.0953081584
9410,109.31864197530865,0.1135352736
9411,109.34187777777778,0.1339026192
9412,109.36511604938272,0.1563524032
9413,109.38835679012347,0.18074977760000002
9414,109.41160000000002,0.35
9415,109.43484567901233,0.35
9416,109.45809382716048,0.35
9417,109.48134444444443,0.35
9418,109.50459753086419,0.35
9419,109.52785308641975,0.35
9420,109.55111111111111,0.35
9421,109.57437160493828,0.35
9422,109.59763456790124,0.35
9423,109.62090000000002,0.35
9424,109.64416790123458,0.35
9425,109.66743827160492,0.35
9426,109.6907111111111,0.35
9427,109.71398641975308,0.35
9428,109.73726419753086,0.35
9429,109.76054444444445,0.35
9430,109.78382716049383,0.35
9431,109.80711234567902,0.35
9432,109.83040000000001,0.35
9433,109.8536901234568,0.35
9434,109.8769827160494,0.35
9435,109.90027777777776,0.35
9436,109.92357530864196,0.35
9437,109.94687530864196,0.35
9438,109.97017777777778,0.35
9439,109.99348271604939,0.35
9440,110.01679012345679,0.35
9441,110.04010000000001,0.18074977760000002
9442,110.06341234567903,0.1563524032
9443,110.08672716049384,0.13388480000000003
9444,110.11004444444445,0.1135352736
9445,110.13336419753085,0.0953081584
9446,110.15668641975307,0.0792106784
9447,110.1800111111111,0.065177336
9448,110.20333827160493,0.0530968816
9449,110.22666790123456,0.0423808
9450,110.25,0.03419620064
9451,110.27333456790124,0.027034519679999997
9452,110.29667160493828,0.02116001104
9453,110.32001111111113,0.016397276000000002
9454,110.34335308641977,0.012580066240000002
9455,110.36669753086422,0.00955547376
9456,110.39004444444443,0.007185857280000001
9457,110.41339382716048,0.005350094400000001
9458,110.43674567901233,0.00394367792
9459,110.4601,0.0
9460,110.48345679012345,0.0
9461,110.50681604938272,0.0
9462,110.53017777777778,0.0
9463,110.55354197530865,0.0
9464,110.57690864197532,0.0
9465,110.60027777777779,0.0
9466,110.62364938271604,0.0
9467,110.64702345679011,0.0
9468,110.67039999999999,0.0
9469,110.69377901234567,0.0
9470,110.71716049382717,0.0
9471,110.74054444444445,0.0
9472,110.76393086419753,0.0
9473,110.78731975308644,0.0
9474,110.81071111111112,0.0
9475,110.83410493827162,0.0
9476,110.85750123456788,0.0
9477,110.88089999999998,0.0
9478,110.9043012345679,0.0
9479,110.9277049382716,0.0
9480,110.9511111111111,0.0
9481,110.97451975308643,0.0
9482,110.99793086419754,0.0
9483,111.02134444444445,0.0
9484,111.04476049382717,0.0
9485,111.0681790123457,0.0
9486,111.09159999999999,0.0
9487,111.11502345679011,0.0
9488,111.13844938271603,0.0
9489,111.16187777777778,0.0
9490,111.18530864197531,0.0
9491,111.20874197530864,0.0
9492,111.23217777777778,0.0
9493,111.25561604938272,0.0
9494,111.27905679012346,0.0
9495,111.30250000000001,0.0
9496,111.32594567901236,0.0
9497,111.34939382716048,0.0
9498,111.37284444444444,0.0
9499,111.39629753086419,0.0
9500,111.41975308641975,0.0
9501,111.44321111111111,0.0
9502,111.46667160493827,0.0
9503,111.49013456790124,0.0
9504,111.51360000000001,0.0
9505,111.53706790123458,0.0
9506,111.56053827160495,0.0
9507,111.5840111111111,0.0
9508,111.60748641975307,0.0
9509,111.63096419753086,0.0
9510,111.65444444444444,0.0
9511,111.67792716049382,0.0
9512,111.70141234567902,0.0
9513,111.7249,0.0
9514,111.7483901234568,0.0
9515,111.77188271604939,0.0
9516,111.7953777777778,0.0
9517,111.81887530864196,0.0
9518,111.84237530864196,0.0
9519,111.86587777777777,0.0
9520,111.88938271604938,0.0
9521,111.91289012345679,0.0
9522,111.9364,0.0
9523,111.95991234567902,0.0
9524,111.98342716049383,0.0
9525,112.00694444444446,0.0
9526,112.03046419753088,0.0
9527,112.05398641975307,0.0
9528,112.0775111111111,0.0
9529,112.10103827160493,0.0
9530,112.12456790123456,0.0
9531,112.1481,0.0
9532,112.17163456790124,0.0
9533,112.19517160493828,0.0
9534,112.21871111111112,0.0
9535,112.24225308641977,0.0
9536,112.26579753086422,0.0
9537,112.28934444444442,0.0
9538,112.31289382716048,0.0
9539,112.33644567901233,0.0
9540,112.36,0.0
9541,112.38355679012345,0.0
9542,112.40711604938272,0.0
9543,112.43067777777779,0.0
9544,112.45424197530865,0.0
9545,112.47780864197532,0.0
9546,112.50137777777779,0.0
9547,112.52494938271607,0.0
9548,112.54852345679011,0.0
9549,112.57209999999999,0.0
9550,112.59567901234567,0.0
9551,112.61926049382716,0.0
9552,112.64284444444445,0.0
9553,112.66643086419754,0.0
9554,112.69001975308643,0.0
9555,112.71361111111112,0.0
9556,112.73720493827162,0.0
9557,112.76080123456792,0.0
9558,112.78439999999998,0.0
9559,112.80800123456788,0.0
9560,112.8316049382716,0.0
9561,112.8552111111111,0.0
9562,112.87881975308642,0.0
9563,112.90243086419753,0.0
9564,112.92604444444444,0.0
9565,112.94966049382717,0.0
9566,112.97327901234569,0.0
9567,112.99690000000001,0.0
9568,113.0205234567901,0.0
9569,113.04414938271603,0.0
9570,113.06777777777776,0.0
9571,113.0914086419753,0.0
9572,113.11504197530864,0.0
9573,113.13867777777777,0.0
9574,113.16231604938272,0.0
9575,113.18595679012347,0.0
9576,113.20960000000001,0.0
9577,113.23324567901236,0.0
9578,113.25689382716048,0.0
9579,113.28054444444443,0.0
9580,113.30419753086419,0.0
9581,113.32785308641975,0.0
9582,113.35151111111111,0.0
9583,113.37517160493827,0.0
9584,113.39883456790123,0.0
9585,113.42250000000001,0.0
9586,113.44616790123457,0.0
9587,113.46983827160496,0.0
9588,113.49351111111113,0.0
9589,113.51718641975307,0.0
9590,113.54086419753085,0.0
9591,113.56454444444444,0.0
9592,113.58822716049383,0.0
9593,113.61191234567902,0.0
9594,113.6356,0.0
9595,113.6592901234568,0.0
9596,113.6829827160494,0.0
9597,113.7066777777778,0.0
9598,113.730375308642,0.0
9599,113.75407530864196,0.0
9600,113.77777777777777,0.0
9601,113.80148271604938,0.0
9602,113.82519012345678,0.0
9603,113.8489,0.0
9604,113.87261234567902,0.0
9605,113.89632716049384,0.0
9606,113.92004444444446,0.0
9607,113.94376419753088,0.0
9608,113.9674864197531,0.0
9609,113.9912111111111,0.0
9610,114.01493827160492,0.0
9611,114.03866790123456,0.0
9612,114.0624,0.0
9613,114.08613456790123,0.0
9614,114.10987160493828,0.0
9615,114.13361111111112,0.0
9616,114.15735308641976,0.0
9617,114.1810975308642,0.0
9618,114.20484444444446,0.0
9619,114.22859382716048,0.0
9620,114.25234567901234,0.0
9621,114.27609999999999,0.0
9622,114.29985679012346,0.0
9623,114.32361604938271,0.0
9624,114.34737777777778,0.0
9625,114.37114197530865,0.0
9626,114.39490864197532,0.0
9627,114.41867777777779,0.0
9628,114.44244938271606,0.0
9629,114.4662234567901,0.0
9630,114.48999999999998,0.0
9631,114.51377901234567,0.0
9632,114.53756049382716,0.0
9633,114.56134444444444,0.0
9634,114.58513086419752,0.0
9635,114.60891975308643,0.0
9636,114.63271111111112,0.0
9637,114.65650493827161,0.0
9638,114.68030123456792,0.0
9639,114.70410000000003,0.0
9640,114.72790123456788,0.0
9641,114.75170493827159,0.0
9642,114.7755111111111,0.0
9643,114.79931975308641,0.0
9644,114.82313086419752,0.0
9645,114.84694444444445,0.0
9646,114.87076049382716,0.0
9647,114.89457901234569,0.0
9648,114.91840000000002,0.0
9649,114.94222345679015,0.0
9650,114.96604938271604,0.0
9651,114.98987777777776,0.0
9652,115.0137086419753,0.0
9653,115.03754197530864,0.0
9654,115.06137777777778,0.0
9655,115.08521604938272,0.0
9656,115.10905679012346,0.0
9657,115.1329,0.0
9658,115.15674567901236,0.0
9659,115.18059382716051,0.0
9660,115.20444444444442,0.0
9661,115.22829753086418,0.0
9662,115.25215308641974,0.0
9663,115.2760111111111,0.0
9664,115.29987160493828,0.0
9665,115.32373456790124,0.0
9666,115.3476,0.0
9667,115.37146790123458,0.0
9668,115.39533827160496,0.0
9669,115.41921111111112,0.0
9670,115.44308641975307,0.0
9671,115.46696419753084,0.0
9672,115.49084444444443,0.0
9673,115.51472716049382,0.0
9674,115.53861234567901,0.0
9675,115.5625,0.0
9676,115.5863901234568,0.0
9677,115.61028271604938,0.0
9678,115.6341777777778,0.0
9679,115.65807530864198,0.0
9680,115.681975308642,0.0
9681,115.70587777777776,0.0
9682,115.72978271604937,0.0
9683,115.75369012345678,0.0
9684,115.77759999999999,0.0
9685,115.80151234567901,0.0
9686,115.82542716049383,0.0
9687,115.84934444444445,0.0
9688,115.87326419753087,0.0
9689,115.8971864197531,0.0
9690,115.92111111111113,0.0
9691,115.94503827160491,0.0
9692,115.96896790123455,0.0
9693,115.99289999999999,0.0
9694,116.01683456790123,0.0
9695,116.04077160493827,0.0
9696,116.06471111111111,0.0
9697,116.08865308641975,0.0
9698,116.1125975308642,0.0
9699,116.13654444444445,0.0
9700,116.16049382716051,0.0
9701,116.18444567901233,0.0
9702,116.20839999999998,0.0
9703,116.23235679012345,0.0
9704,116.2563160493827,0.0
9705,116.28027777777777,0.0
9706,116.30424197530864,0.0
9707,116.32820864197531,0.0
9708,116.35217777777778,0.0
9709,116.37614938271606,0.0
9710,116.40012345679014,0.0
9711,116.42409999999998,0.0
9712,116.44807901234566,0.0
9713,116.47206049382714,0.0
9714,116.49604444444444,0.0
9715,116.52003086419752,0.0
9716,116.54401975308642,0.0
9717,116.56801111111112,0.0
9718,116.59200493827161,0.0
9719,116.61600123456792,0.0
9720,116.64000000000001,0.0
9721,116.66400123456792,0.0
9722,116.68800493827159,0.0
9723,116.7120111111111,0.0
9724,116.73601975308641,0.0
9725,116.76003086419753,0.0
9726,116.78404444444445,0.0
9727,116.80806049382717,0.0
9728,116.83207901234569,0.0
9729,116.85610000000001,0.0
9730,116.88012345679014,0.0
9731,116.90414938271607,0.0
9732,116.92817777777776,0.0
9733,116.95220864197529,0.0
9734,116.97624197530864,0.0
9735,117.00027777777777,0.0
9736,117.02431604938272,0.0
9737,117.04835679012346,0.0
9738,117.0724,0.0
9739,117.09644567901236,0.0
9740,117.1204938271605,0.0
9741,117.14454444444446,0.0
9742,117.16859753086418,0.0
9743,117.19265308641974,0.0
9744,117.2167111111111,0.0
9745,117.24077160493826,0.0
9746,117.26483456790123,0.0
9747,117.2889,0.0
9748,117.31296790123457,0.0
9749,117.33703827160495,0.0
9750,117.36111111111113,0.0
9751,117.3851864197531,0.0
9752,117.40926419753085,0.0
9753,117.43334444444443,0.0
9754,117.45742716049382,0.0
9755,117.48151234567901,0.0
9756,117.5056,0.0
9757,117.52969012345679,0.0
9758,117.55378271604938,0.0
9759,117.57787777777779,0.0
9760,117.60197530864198,0.0
9761,117.62607530864199,0.0
9762,117.65017777777776,0.0
9763,117.67428271604936,0.0
9764,117.69839012345678,0.0
9765,117.7225,0.0
9766,117.74661234567901,0.0
9767,117.77072716049382,0.0
9768,117.79484444444445,0.0
9769,117.81896419753087,0.0
9770,117.84308641975309,0.0
9771,117.86721111111113,0.0
9772,117.89133827160495,0.0
9773,117.91546790123455,0.0
9774,117.93959999999998,0.0
9775,117.96373456790123,0.0
9776,117.98787160493826,0.0
9777,118.01201111111111,0.0
9778,118.03615308641976,0.0
9779,118.0602975308642,0.0
9780,118.08444444444446,0.0
9781,118.1085938271605,0.0
9782,118.13274567901236,0.0
9783,118.15689999999998,0.0
9784,118.18105679012345,0.0
9785,118.20521604938271,0.0
9786,118.22937777777777,0.0
9787,118.25354197530864,0.0
9788,118.27770864197531,0.0
9789,118.30187777777779,0.0
9790,118.32604938271606,0.0
9791,118.35022345679013,0.0
9792,118.37440000000002,0.0
9793,118.39857901234566,0.0
9794,118.42276049382714,0.0
9795,118.44694444444444,0.0
9796,118.47113086419752,0.0
9797,118.49531975308642,0.0
9798,118.51951111111111,0.0
9799,118.54370493827162,0.0
9800,118.56790123456791,0.0
9801,118.59210000000002,0.0
9802,118.61630123456791,0.0
9803,118.64050493827159,0.0
9804,118.6647111111111,0.0
9805,118.68891975308641,0.0
9806,118.71313086419752,0.0
9807,118.73734444444445,0.0
9808,118.76156049382716,0.0
9809,118.78577901234569,0.0
9810,118.81,0.0
9811,118.83422345679014,0.0
9812,118.85844938271606,0.0
9813,118.8826777777778,0.0
9814,118.90690864197529,0.0
9815,118.93114197530863,0.0
9816,118.95537777777777,0.0
9817,118.97961604938271,0.0
9818,119.00385679012345,0.0
9819,119.02810000000001,0.0
9820,119.05234567901235,0.0
9821,119.07659382716051,0.0
9822,119.10084444444446,0.0
9823,119.12509753086421,0.0
9824,119.14935308641974,0.0
9825,119.1736111111111,0.0
9826,119.19787160493826,0.0
9827,119.22213456790124,0.0
9828,119.2464,0.0
9829,119.27066790123457,0.0
9830,119.29493827160495,0.0
9831,119.31921111111112,0.0
9832,119.3434864197531,0.0
9833,119.36776419753087,0.0
9834,119.39204444444442,0.0
9835,119.41632716049381,0.0
9836,119.440612345679,0.0
9837,119.4649,0.0
9838,119.4891901234568,0.0
9839,119.51348271604938,0.0
9840,119.53777777777778,0.0
9841,119.56207530864198,0.0
9842,119.58637530864199,0.0
9843,119.6106777777778,0.0
9844,119.63498271604936,0.0
9845,119.65929012345677,0.0
9846,119.68359999999998,0.0
9847,119.707912345679,0.0
9848,119.73222716049382,0.0
9849,119.75654444444444,0.0
9850,119.78086419753087,0.0
9851,119.8051864197531,0.0
9852,119.82951111111112,0.0
9853,119.85383827160496,0.0
9854,119.87816790123455,0.0
9855,119.90249999999999,0.0
9856,119.92683456790122,0.0
9857,119.95117160493827,0.0
9858,119.9755111111111,0.0
9859,119.99985308641975,0.0
9860,120.0241975308642,0.0
9861,120.04854444444445,0.0
9862,120.0728938271605,0.0
9863,120.09724567901236,0.0
9864,120.12160000000002,0.0
9865,120.14595679012344,0.0
9866,120.1703160493827,0.0
9867,120.19467777777777,0.0
9868,120.21904197530864,0.0
9869,120.24340864197531,0.0
9870,120.26777777777778,0.0
9871,120.29214938271606,0.0
9872,120.31652345679014,0.0
9873,120.34090000000002,0.0
9874,120.3652790123457,0.0
9875,120.38966049382714,0.0
9876,120.41404444444443,0.0
9877,120.43843086419753,0.0
9878,120.4628197530864,0.0
9879,120.48721111111111,0.0
9880,120.5116049382716,0.0
9881,120.5360012345679,0.0
9882,120.56040000000002,0.0
9883,120.58480123456792,0.0
9884,120.60920493827162,0.0
9885,120.6336111111111,0.0
9886,120.6580197530864,0.0
9887,120.68243086419751,0.0
9888,120.70684444444444,0.0
9889,120.73126049382715,0.0
9890,120.75567901234568,0.0
9891,120.7801,0.0
9892,120.80452345679014,0.0
9893,120.82894938271606,0.0
9894,120.8533777777778,0.0
9895,120.87780864197529,0.0
9896,120.90224197530863,0.0
9897,120.92667777777777,0.0
9898,120.9511160493827,0.0
9899,120.97555679012345,0.0
9900,121.0,0.0
9901,121.02444567901235,0.0
9902,121.0488938271605,0.0
9903,121.07334444444446,0.0
9904,121.09779753086421,0.0
9905,121.12225308641978,0.0
9906,121.14671111111109,0.0
9907,121.17117160493827,0.0
9908,121.19563456790122,0.0
9909,121.2201,0.0
9910,121.24456790123456,0.0
9911,121.26903827160494,0.0
9912,121.29351111111112,0.0
9913,121.3179864197531,0.0
9914,121.34246419753087,0.0
9915,121.36694444444446,0.0
9916,121.3914271604938,0.0
9917,121.415912345679,0.0
9918,121.4404,0.0
9919,121.46489012345678,0.0
9920,121.48938271604938,0.0
9921,121.51387777777778,0.0
9922,121.53837530864197,0.0
9923,121.56287530864199,0.0
9924,121.58737777777779,0.0
9925,121.6118827160494,0.0
9926,121.63639012345678,0.0
9927,121.66089999999998,0.0
9928,121.685412345679,0.0
9929,121.70992716049382,0.0
9930,121.73444444444443,0.0
9931,121.75896419753087,0.0
9932,121.78348641975309,0.0
9933,121.80801111111111,0.0
9934,121.83253827160495,0.0
9935,121.85706790123459,0.0
9936,121.88159999999998,0.0
9937,121.90613456790122,0.0
9938,121.93067160493825,0.0
9939,121.9552111111111,0.0
9940,121.97975308641975,0.0
9941,122.00429753086419,0.0
9942,122.02884444444445,0.0
9943,122.0533938271605,0.0
9944,122.07794567901236,0.0
9945,122.10250000000002,0.0
9946,122.12705679012348,0.0
9947,122.1516160493827,0.0
9948,122.17617777777777,0.0
9949,122.20074197530863,0.0
9950,122.2253086419753,0.0
9951,122.24987777777778,0.0
9952,122.27444938271606,0.0
9953,122.29902345679012,0.0
9954,122.32360000000001,0.0
9955,122.3481790123457,0.0
9956,122.37276049382717,0.0
9957,122.39734444444443,0.0
9958,122.42193086419752,0.0
9959,122.4465197530864,0.0
9960,122.4711111111111,0.0
9961,122.4957049382716,0.0
9962,122.52030123456791,0.0
9963,122.54490000000001,0.0
9964,122.56950123456791,0.0
9965,122.59410493827161,0.0
9966,122.61871111111112,0.0
9967,122.6433197530864,0.0
9968,122.66793086419752,0.0
9969,122.69254444444444,0.0
9970,122.71716049382715,0.0
9971,122.74177901234567,0.0
9972,122.7664,0.0
9973,122.79102345679013,0.0
9974,122.81564938271606,0.0
9975,122.84027777777779,0.0
9976,122.86490864197532,0.0
9977,122.88954197530862,0.0
9978,122.91417777777777,0.0
9979,122.93881604938271,0.0
9980,122.96345679012344,0.0
9981,122.9881,0.0
9982,123.01274567901234,0.0
9983,123.0373938271605,0.0
9984,123.06204444444445,0.0
9985,123.08669753086421,0.0
9986,123.11135308641977,0.0
9987,123.13601111111109,0.0
9988,123.16067160493826,0.0
9989,123.18533456790122,0.0
9990,123.21,0.0
9991,123.23466790123456,0.0
9992,123.25933827160493,0.0
9993,123.28401111111111,0.0
9994,123.30868641975309,0.0
9995,123.33336419753087,0.0
9996,123.35804444444446,0.0
9997,123.38272716049384,0.0
9998,123.40741234567899,0.0
