,Time seconds,Amplitude (ion number)
14319,2.8637999190062047e-05,0.00053322315
14320,2.8639999190005483e-05,0.00053322315
14321,2.864199918994892e-05,0.00061893463
14322,2.8643999189892355e-05,0.00064751506
14323,2.864599918983579e-05,0.0007903576
14324,2.8647999189779227e-05,0.00073322654
14325,2.8649999189722664e-05,0.0007046461
14326,2.86519991896661e-05,0.000818938
14327,2.8653999189609536e-05,0.0009046495
14328,2.8655999189552972e-05,0.00087606907
14329,2.8657999189496408e-05,0.00087606907
14330,2.8659999189439844e-05,0.00064750016
14331,2.866199918938328e-05,0.0006760806
14332,2.8663999189326717e-05,0.0005903691
14333,2.8665999189270153e-05,0.0005903691
14334,2.866799918921359e-05,0.00044749677
14335,2.8669999189157025e-05,0.00039036572
14336,2.867199918910046e-05,0.00039036572
14337,2.8673999189043897e-05,0.0004760772
14338,2.8675999188987333e-05,0.00041894615
14339,2.867799918893077e-05,0.0004760921
14340,2.8679999188874206e-05,0.00044751167
14341,2.8681999188817642e-05,0.00064751506
14342,2.8683999188761078e-05,0.0005903691
14343,2.8685999188704514e-05,0.00064750016
14344,2.868799918864795e-05,0.00061891973
14345,2.8689999188591386e-05,0.00061891973
14346,2.8691999188534822e-05,0.00076179206
14347,2.869399918847826e-05,0.0007903576
14348,2.8695999188421695e-05,0.00061893463
14349,2.869799918836513e-05,0.00064751506
14350,2.8699999188308567e-05,0.0005046576
14351,2.8701999188252003e-05,0.0005046576
14352,2.870399918819544e-05,0.0005046576
14353,2.8705999188138875e-05,0.00044751167
14354,2.870799918808231e-05,0.00064751506
14355,2.8709999188025748e-05,0.00084751844
14356,2.8711999187969184e-05,0.00087608397
14357,2.871399918791262e-05,0.0009332448
14358,2.8715999187856056e-05,0.00084753335
14359,2.8717999187799492e-05,0.00084753335
14360,2.871999918774293e-05,0.00073324144
14361,2.8721999187686365e-05,0.0004760921
14362,2.87239991876298e-05,0.00039038062
14363,2.8725999187573237e-05,0.0003618002
14364,2.8727999187516673e-05,0.0003618002
14365,2.872999918746011e-05,0.00044751167
14366,2.8731999187403545e-05,0.0004760921
14367,2.873399918734698e-05,0.00039038062
14368,2.8735999187290417e-05,0.00039038062
14369,2.8737999187233854e-05,0.00041896105
14370,2.873999918717729e-05,0.00053323805
14371,2.8741999187120726e-05,0.00064752996
14372,2.8743999187064162e-05,0.0008189529
14373,2.8745999187007598e-05,0.0007903725
14374,2.8747999186951034e-05,0.00096179545
14375,2.874999918689447e-05,0.0012475103
14376,2.8751999186837907e-05,0.0013903826
14377,2.8753999186781343e-05,0.0013903826
14378,2.875599918672478e-05,0.0014760941
14379,2.8757999186668215e-05,0.0015332401
14380,2.875999918661165e-05,0.001761809
14381,2.8761999186555087e-05,0.0019618124
14382,2.8763999186498523e-05,0.0018761009
14383,2.876599918644196e-05,0.0017903894
14384,2.8767999186385396e-05,0.0018475205
14385,2.8769999186328832e-05,0.001933232
14386,2.8771999186272268e-05,0.0017903745
14387,2.8773999186215704e-05,0.0016760826
14388,2.877599918615914e-05,0.0016189367
14389,2.8777999186102576e-05,0.0014760941
14390,2.8779999186046012e-05,0.0013332218
14391,2.878199918598945e-05,0.0011332184
14392,2.8783999185932885e-05,0.000818938
14393,2.878599918587632e-05,0.00073322654
14394,2.8787999185819757e-05,0.0006760955
14395,2.8789999185763193e-05,0.0005618036
14396,2.879199918570663e-05,0.0005618036
14397,2.8793999185650065e-05,0.00064751506
14398,2.87959991855935e-05,0.00061893463
14399,2.8797999185536938e-05,0.00076180696
14400,2.8799999185480374e-05,0.00076180696
14401,2.880199918542381e-05,0.00061893463
14402,2.8803999185367246e-05,0.0003617853
14403,2.8805999185310682e-05,0.00030463934
14404,2.880799918525412e-05,0.000161767
14405,2.8809999185197555e-05,0.00024747849
14406,2.881199918514099e-05,0.00010462105
14407,2.8813999185084427e-05,4.749e-05
14408,2.8815999185027863e-05,4.749e-05
14409,2.88179991849713e-05,0.00030463934
14410,2.8819999184914735e-05,0.00033320487
14411,2.882199918485817e-05,0.00039036572
14412,2.8823999184801607e-05,0.00044749677
14413,2.8825999184745044e-05,0.00041891634
14414,2.882799918468848e-05,0.00039035082
14415,2.8829999184631916e-05,0.0005046278
14416,2.8831999184575352e-05,0.0003617704
14417,2.8833999184518788e-05,0.0002760589
14418,2.8835999184462224e-05,0.0003617704
14419,2.883799918440566e-05,0.00041890144
14420,2.8839999184349097e-05,0.00044748187
14421,2.8841999184292533e-05,0.0005617738
14422,2.884399918423597e-05,0.0004760623
14423,2.8845999184179405e-05,0.0006760508
14424,2.884799918412284e-05,0.00076176226
14425,2.8849999184066277e-05,0.0006760508
14426,2.8851999184009713e-05,0.0006189048
14427,2.885399918395315e-05,0.0006189048
14428,2.8855999183896586e-05,0.0005903244
14429,2.8857999183840022e-05,0.00073319674
14430,2.8859999183783458e-05,0.0005046129
14431,2.8861999183726894e-05,0.0004760474
14432,2.886399918367033e-05,0.0005046129
14433,2.8865999183613766e-05,0.00044748187
14434,2.8867999183557203e-05,0.0004760623
14435,2.886999918350064e-05,0.00039035082
14436,2.8871999183444075e-05,0.00039035082
14437,2.887399918338751e-05,0.00030463934
14438,2.8875999183330947e-05,0.00039035082
14439,2.8877999183274383e-05,0.0003617704
14440,2.887999918321782e-05,0.0002760589
14441,2.8881999183161255e-05,0.0003617704
14442,2.888399918310469e-05,0.00041890144
14443,2.8885999183048128e-05,0.00030462444
14444,2.8887999182991564e-05,0.00044748187
14445,2.8889999182935e-05,0.00030462444
14446,2.8891999182878436e-05,0.00033318996
14447,2.8893999182821872e-05,0.00041890144
14448,2.889599918276531e-05,0.00039033592
14449,2.8897999182708745e-05,0.0006189048
14450,2.889999918265218e-05,0.00064748526
14451,2.8901999182595617e-05,0.0006760508
14452,2.8903999182539053e-05,0.000933215
14453,2.890599918248249e-05,0.0008189231
14454,2.8907999182425925e-05,0.0008189231
14455,2.890999918236936e-05,0.00076179206
14456,2.8911999182312798e-05,0.0005617887
14457,2.8913999182256234e-05,0.00053320825
14458,2.891599918219967e-05,0.0005617887
14459,2.8917999182143106e-05,0.0005046576
14460,2.8919999182086542e-05,0.00053322315
14461,2.8921999182029978e-05,0.00064751506
14462,2.8923999181973414e-05,0.00076180696
14463,2.892599918191685e-05,0.0007903725
14464,2.8927999181860287e-05,0.00084751844
14465,2.8929999181803723e-05,0.000818938
14466,2.893199918174716e-05,0.00076179206
14467,2.8933999181690595e-05,0.00076179206
14468,2.893599918163403e-05,0.00064750016
14469,2.8937999181577467e-05,0.00044749677
14470,2.8939999181520903e-05,0.00041891634
14471,2.894199918146434e-05,0.00041891634
14472,2.8943999181407776e-05,0.0004760623
14473,2.8945999181351212e-05,0.0004760623
14474,2.8947999181294648e-05,0.00061891973
14475,2.8949999181238084e-05,0.00053320825
14476,2.895199918118152e-05,0.00061891973
14477,2.8953999181124956e-05,0.00044749677
14478,2.8955999181068393e-05,0.0004760772
14479,2.895799918101183e-05,0.00064750016
14480,2.8959999180955265e-05,0.00064750016
14481,2.89619991808987e-05,0.0004760772
14482,2.8963999180842137e-05,0.00053320825
14483,2.8965999180785573e-05,0.0007046312
14484,2.896799918072901e-05,0.001047492
14485,2.8969999180672446e-05,0.0011903644
14486,2.897199918061588e-05,0.0011332035
14487,2.8973999180559318e-05,0.0012474954
14488,2.8975999180502754e-05,0.0014760643
14489,2.897799918044619e-05,0.0016189367
14490,2.8979999180389626e-05,0.0015903562
14491,2.8981999180333062e-05,0.0015903562
14492,2.89839991802765e-05,0.0013617873
14493,2.8985999180219935e-05,0.0013903528
14494,2.898799918016337e-05,0.0011903644
14495,2.8989999180106807e-05,0.0010189414
14496,2.8991999180050243e-05,0.0009332299
14497,2.899399917999368e-05,0.00076180696
14498,2.8995999179937115e-05,0.0005618036
14499,2.899799917988055e-05,0.00053322315
14500,2.8999999179823988e-05,0.00021894276
14501,2.9001999179767424e-05,0.0002475232
14502,2.900399917971086e-05,0.0002475232
14503,2.9005999179654296e-05,4.7519803e-05
14504,2.9007999179597732e-05,4.7519803e-05
14505,2.9009999179541168e-05,4.7519803e-05
14506,2.9011999179484604e-05,0.00016181171
14507,2.901399917942804e-05,0.0002475232
14508,2.9015999179371477e-05,0.00030465424
14509,2.9017999179314913e-05,0.00033323467
14510,2.901999917925835e-05,0.0005046576
14511,2.9021999179201785e-05,0.0004760772
14512,2.902399917914522e-05,0.00041894615
14513,2.9025999179088657e-05,0.00030465424
14514,2.9027999179032093e-05,0.00039036572
14515,2.902999917897553e-05,0.00033323467
14516,2.9031999178918966e-05,0.0002475232
14517,2.9033999178862402e-05,0.00027608871
14518,2.9035999178805838e-05,0.00039038062
14519,2.9037999178749274e-05,0.0004760921
14520,2.903999917869271e-05,0.00039038062
14521,2.9041999178636146e-05,0.0003618002
14522,2.9043999178579583e-05,0.0003618002
14523,2.904599917852302e-05,0.0005046725
14524,2.9047999178466455e-05,0.0004760921
14525,2.904999917840989e-05,0.00041896105
14526,2.9051999178353327e-05,0.00044752657
14527,2.9053999178296763e-05,0.00061894953
14528,2.90559991782402e-05,0.000704661
14529,2.9057999178183636e-05,0.00073324144
14530,2.905999917812707e-05,0.0006761104
14531,2.9061999178070508e-05,0.00061897933
14532,2.9063999178013944e-05,0.0005903989
14533,2.906599917795738e-05,0.0005618185
14534,2.9067999177900816e-05,0.0005618185
14535,2.9069999177844252e-05,0.00041896105
14536,2.907199917778769e-05,0.0003618151
14537,2.9073999177731125e-05,0.00033324957
14538,2.907599917767456e-05,0.00027608871
14539,2.9077999177617997e-05,0.00044751167
14540,2.9079999177561433e-05,0.0004760921
14541,2.908199917750487e-05,0.00061893463
14542,2.9083999177448305e-05,0.0007046461
14543,2.908599917739174e-05,0.000818938
14544,2.9087999177335178e-05,0.0010475069
14545,2.9089999177278614e-05,0.0013618022
14546,2.909199917722205e-05,0.0014475137
14547,2.9093999177165486e-05,0.0015903562
14548,2.9095999177108922e-05,0.0014189333
14549,2.9097999177052358e-05,0.0013903528
14550,2.9099999176995794e-05,0.0014189333
14551,2.910199917693923e-05,0.0012475103
14552,2.9103999176882667e-05,0.0010475069
14553,2.9105999176826103e-05,0.00096179545
14554,2.910799917676954e-05,0.000704661
14555,2.9109999176712975e-05,0.00073324144
14556,2.911199917665641e-05,0.000704661
14557,2.9113999176599847e-05,0.0006760955
14558,2.9115999176543284e-05,0.0006760955
14559,2.911799917648672e-05,0.000590384
14560,2.9119999176430156e-05,0.00041896105
14561,2.9121999176373592e-05,0.0005046725
14562,2.9123999176317028e-05,0.00044751167
14563,2.9125999176260464e-05,0.00044751167
14564,2.91279991762039e-05,0.0003618002
14565,2.9129999176147336e-05,0.00033323467
14566,2.9131999176090773e-05,0.0005618036
14567,2.913399917603421e-05,0.00076180696
14568,2.9135999175977645e-05,0.0006760955
14569,2.913799917592108e-05,0.000704661
14570,2.9139999175864517e-05,0.00073324144
14571,2.9141999175807953e-05,0.00084753335
14572,2.914399917575139e-05,0.0009332448
14573,2.9145999175694826e-05,0.0008761138
14574,2.9147999175638262e-05,0.0005903989
14575,2.9149999175581698e-05,0.00076182187
14576,2.9151999175525134e-05,0.0009046793
14577,2.915399917546857e-05,0.0008761138
14578,2.9155999175412006e-05,0.0008189678
14579,2.9157999175355442e-05,0.0007904023
14580,2.915999917529888e-05,0.0007046908
14581,2.9161999175242315e-05,0.0008189678
14582,2.916399917518575e-05,0.00076183677
14583,2.9165999175129187e-05,0.0005904138
14584,2.9167999175072623e-05,0.0006761253
14585,2.916999917501606e-05,0.0005904138
14586,2.9171999174959495e-05,0.00044755638
14587,2.917399917490293e-05,0.0003618449
14588,2.9175999174846368e-05,0.00033326447
14589,2.9177999174789804e-05,0.00041897595
14590,2.917999917473324e-05,0.0005618334
14591,2.9181999174676676e-05,0.0005618334
14592,2.9183999174620112e-05,0.0005904138
14593,2.918599917456355e-05,0.00061899424
14594,2.9187999174506984e-05,0.0007047057
14595,2.918999917445042e-05,0.00061899424
14596,2.9191999174393857e-05,0.00050470233
14597,2.9193999174337293e-05,0.00053328276
14598,2.919599917428073e-05,0.00044757128
14599,2.9197999174224165e-05,0.00064755976
14600,2.91999991741676e-05,0.0007904321
14601,2.9201999174111037e-05,0.0007904321
14602,2.9203999174054474e-05,0.0009332895
14603,2.920599917399791e-05,0.00084757805
14604,2.9207999173941346e-05,0.00073330104
14605,2.9209999173884782e-05,0.0008190125
14606,2.9211999173828218e-05,0.00064758956
14607,2.9213999173771654e-05,0.0005618781
14608,2.921599917371509e-05,0.0005618781
14609,2.9217999173658527e-05,0.00053329766
14610,2.9219999173601963e-05,0.00073330104
14611,2.92219991735454e-05,0.00084757805
14612,2.9223999173488835e-05,0.0008190125
14613,2.922599917343227e-05,0.0008190125
14614,2.9227999173375707e-05,0.00076185167
14615,2.9229999173319143e-05,0.00076185167
14616,2.923199917326258e-05,0.0007904321
14617,2.9233999173206016e-05,0.0006761402
14618,2.9235999173149452e-05,0.0007047206
14619,2.9237999173092888e-05,0.00061900914
14620,2.9239999173036324e-05,0.00061900914
14621,2.924199917297976e-05,0.00076186657
14622,2.9243999172923196e-05,0.00073330104
14623,2.9245999172866632e-05,0.0008190125
14624,2.924799917281007e-05,0.00084757805
14625,2.9249999172753505e-05,0.0006761551
14626,2.925199917269694e-05,0.0006761551
14627,2.9253999172640377e-05,0.0006761551
14628,2.9255999172583813e-05,0.00061902404
14629,2.925799917252725e-05,0.00061902404
14630,2.9259999172470685e-05,0.0005904436
14631,2.926199917241412e-05,0.00061902404
14632,2.9263999172357558e-05,0.0006761551
14633,2.9265999172300994e-05,0.0007047355
14634,2.926799917224443e-05,0.00061902404
14635,2.9269999172187866e-05,0.00073331594
14636,2.9271999172131302e-05,0.0007047355
14637,2.927399917207474e-05,0.00061902404
14638,2.9275999172018174e-05,0.000561893
14639,2.927799917196161e-05,0.00044760108
14640,2.9279999171905047e-05,0.0004761815
14641,2.9281999171848483e-05,0.000561893
14642,2.928399917179192e-05,0.00039047003
14643,2.9285999171735355e-05,0.00044761598
14644,2.928799917167879e-05,0.00044761598
14645,2.9289999171622227e-05,0.00039047003
14646,2.9291999171565664e-05,0.00039047003
14647,2.92939991715091e-05,0.0004761815
14648,2.9295999171452536e-05,0.0005904585
14649,2.9297999171395972e-05,0.000561893
14650,2.9299999171339408e-05,0.0005904585
14651,2.9301999171282844e-05,0.00053331256
14652,2.930399917122628e-05,0.000561893
14653,2.9305999171169717e-05,0.0005904585
14654,2.9307999171113153e-05,0.0005904585
14655,2.930999917105659e-05,0.0005904585
14656,2.9311999171000025e-05,0.00076188147
14657,2.931399917094346e-05,0.0009904653
14658,2.9315999170886897e-05,0.0013333261
14659,2.9317999170830333e-05,0.0017047524
14660,2.931999917077377e-05,0.0021904558
14661,2.9321999170717206e-05,0.0024476051
14662,2.9323999170660642e-05,0.002676189
14663,2.9325999170604078e-05,0.002847612
14664,2.9327999170547514e-05,0.002904743
14665,2.932999917049095e-05,0.002847612
14666,2.9331999170434386e-05,0.002676189
14667,2.9333999170377822e-05,0.0022190362
14668,2.933599917032126e-05,0.0019333214
14669,2.9337999170264695e-05,0.001561895
14670,2.933999917020813e-05,0.0013047606
14671,2.9341999170151567e-05,0.0010190606
14672,2.9343999170095003e-05,0.00096191466
14673,2.934599917003844e-05,0.0007904917
14674,2.9347999169981875e-05,0.0007904917
14675,2.934999916992531e-05,0.0007047802
14676,2.9351999169868748e-05,0.0007047802
14677,2.9353999169812184e-05,0.0007904917
14678,2.935599916975562e-05,0.0007619262
14679,2.9357999169699056e-05,0.00064763427
14680,2.9359999169642492e-05,0.0005905032
14681,2.936199916958593e-05,0.0006762147
14682,2.9363999169529365e-05,0.0007047802
14683,2.93659991694728e-05,0.00073336065
14684,2.9367999169416237e-05,0.0007047802
14685,2.9369999169359673e-05,0.00064764917
14686,2.937199916930311e-05,0.00061906874
14687,2.9373999169246545e-05,0.0006762296
14688,2.937599916918998e-05,0.0006762296
14689,2.9377999169133417e-05,0.00064764917
14690,2.9379999169076854e-05,0.0007047802
14691,2.938199916902029e-05,0.0005619228
14692,2.9383999168963726e-05,0.0009047836
14693,2.9385999168907162e-05,0.00096191466
14694,2.9387999168850598e-05,0.00096191466
14695,2.9389999168794034e-05,0.0008762032
14696,2.939199916873747e-05,0.00093334913
14697,2.9393999168680907e-05,0.00084763765
14698,2.9395999168624343e-05,0.0008762032
14699,2.939799916856778e-05,0.0005619228
14700,2.9399999168511215e-05,0.00050479174
14701,2.940199916845465e-05,0.00064764917
14702,2.9403999168398087e-05,0.0007905215
14703,2.9405999168341523e-05,0.0007905215
14704,2.940799916828496e-05,0.00084765255
14705,2.9409999168228396e-05,0.0010476559
14706,2.9411999168171832e-05,0.001104787
14707,2.9413999168115268e-05,0.001161918
14708,2.9415999168058704e-05,0.00093334913
14709,2.941799916800214e-05,0.0007904768
14710,2.9419999167945576e-05,0.0007619113
14711,2.9421999167889012e-05,0.0006761998
14712,2.942399916783245e-05,0.0005619079
14713,2.9425999167775885e-05,0.00050477684
14714,2.942799916771932e-05,0.00044763088
14715,2.9429999167662757e-05,0.00053334236
14716,2.9431999167606193e-05,0.0005904883
14717,2.943399916754963e-05,0.0004761964
14718,2.9435999167493065e-05,0.00041903555
14719,2.94379991674365e-05,0.00044761598
14720,2.9439999167379938e-05,0.00044761598
14721,2.9441999167323374e-05,0.0003619045
14722,2.944399916726681e-05,0.00027619302
14723,2.9445999167210246e-05,0.00021906197
14724,2.9447999167153682e-05,0.00030477345
14725,2.944999916709712e-05,0.00039048493
14726,2.9451999167040555e-05,0.0003619045
14727,2.945399916698399e-05,0.00030477345
14728,2.9455999166927427e-05,0.00050477684
14729,2.9457999166870863e-05,0.00061905384
14730,2.94599991668143e-05,0.0006761998
14731,2.9461999166757735e-05,0.00061903894
14732,2.946399916670117e-05,0.00050474703
14733,2.9465999166644607e-05,0.0004761815
14734,2.9467999166588044e-05,0.00053331256
14735,2.946999916653148e-05,0.00044760108
14736,2.9471999166474916e-05,0.00030474365
14737,2.9473999166418352e-05,0.00021903217
14738,2.9475999166361788e-05,0.00039045513
14739,2.9477999166305224e-05,0.0005904436
14740,2.947999916624866e-05,0.00050473213
14741,2.9481999166192097e-05,0.00053331256
14742,2.9483999166135533e-05,0.0004761815
14743,2.948599916607897e-05,0.0005904585
14744,2.9487999166022405e-05,0.000561893
14745,2.948999916596584e-05,0.00041902065
