Time seconds	Amplitude (ion number)
2.48E-05	0.000704691
2.48E-05	0.000733256
2.48E-05	0.000590399
2.48E-05	0.000590399
2.48E-05	0.000561819
2.48E-05	0.00067611
2.48E-05	0.000733241
2.48E-05	0.000704661
2.48E-05	0.00064753
2.48E-05	0.000590399
2.48E-05	0.000418976
2.48E-05	0.000361815
2.48E-05	0.000276104
2.48E-05	0.000133246
2.48E-05	4.75E-05
2.49E-05	4.75E-05
2.49E-05	0.000133246
2.49E-05	0.000304669
2.49E-05	0.000418961
2.49E-05	0.000561819
2.49E-05	0.000733241
2.49E-05	0.000847533
2.49E-05	0.000818953
2.49E-05	0.000847533
2.49E-05	0.000876114
2.49E-05	0.00064753
2.49E-05	0.000533238
2.49E-05	0.000361815
2.49E-05	0.000161827
2.49E-05	0.000190392
2.49E-05	0.000304684
2.49E-05	0.000218973
2.49E-05	0.000390396
2.49E-05	0.000476107
2.49E-05	0.000533238
2.49E-05	0.00067611
2.49E-05	0.000704691
2.49E-05	0.000761822
2.49E-05	0.000847533
2.49E-05	0.000933245
2.49E-05	0.000961825
2.49E-05	0.000904664
2.49E-05	0.000876084
2.49E-05	0.000876084
2.49E-05	0.000790373
2.49E-05	0.000847518
2.49E-05	0.000876084
2.49E-05	0.000876084
2.49E-05	0.001104668
2.49E-05	0.001104668
2.49E-05	0.001133248
2.49E-05	0.001018956
2.49E-05	0.000961825
2.49E-05	0.000876114
2.49E-05	0.000904679
2.49E-05	0.000761822
2.49E-05	0.000847533
2.49E-05	0.000790402
2.49E-05	0.001018971
2.49E-05	0.001047552
2.49E-05	0.001047552
2.49E-05	0.00096184
2.49E-05	0.000990406
2.49E-05	0.001018986
2.49E-05	0.001018986
2.50E-05	0.000818983
2.50E-05	0.000704706
2.50E-05	0.000818983
2.50E-05	0.000933275
2.50E-05	0.000876144
2.50E-05	0.000819013
2.50E-05	0.000876144
2.50E-05	0.000904724
2.50E-05	0.000961855
2.50E-05	0.000847563
2.50E-05	0.00067614
2.50E-05	0.000733271
2.50E-05	0.00067614
2.50E-05	0.000619009
2.50E-05	0.000704721
2.50E-05	0.00064759
2.50E-05	0.000533298
2.50E-05	0.000533298
2.50E-05	0.000390425
2.50E-05	0.000419006
2.50E-05	0.000333294
2.50E-05	0.000276163
2.50E-05	0.000361875
2.50E-05	0.000390455
2.50E-05	0.000361875
2.50E-05	0.000447586
2.50E-05	0.000476167
2.50E-05	0.000561878
2.50E-05	0.00064759
2.50E-05	0.000533298
2.50E-05	0.000533298
2.50E-05	0.000590429
2.50E-05	0.00067614
2.50E-05	0.00067614
2.50E-05	0.00067614
2.50E-05	0.000504717
2.50E-05	0.00064759
2.50E-05	0.000676155
2.50E-05	0.000761867
2.50E-05	0.000619009
2.50E-05	0.000676155
2.50E-05	0.000790447
2.50E-05	0.000933304
2.50E-05	0.000847593
2.50E-05	0.000933304
2.50E-05	0.000847593
2.50E-05	0.001047596
2.50E-05	0.000961885
2.50E-05	0.000819027
2.50E-05	0.000790447
2.51E-05	0.000819027
2.51E-05	0.000790447
2.51E-05	0.000876159
2.51E-05	0.000704736
2.51E-05	0.000590444
2.51E-05	0.000590444
2.51E-05	0.00064759
2.51E-05	0.000561878
2.51E-05	0.000561878
2.51E-05	0.000476167
2.51E-05	0.000504732
2.51E-05	0.000533313
2.51E-05	0.000647604
2.51E-05	0.000619024
2.51E-05	0.000790447
2.51E-05	0.000819027
2.51E-05	0.000790447
2.51E-05	0.000847578
2.51E-05	0.000761867
2.51E-05	0.000619009
2.51E-05	0.000590429
2.51E-05	0.000476137
2.51E-05	0.000447571
2.51E-05	0.000561848
2.51E-05	0.000504717
2.51E-05	0.000761852
2.51E-05	0.000733271
2.51E-05	0.00064756
2.51E-05	0.000704706
2.51E-05	0.000704706
2.51E-05	0.000618994
2.51E-05	0.000590414
2.51E-05	0.000504702
2.51E-05	0.000733271
2.51E-05	0.000818983
2.51E-05	0.000847563
2.51E-05	0.000847563
2.51E-05	0.000876144
2.51E-05	0.000904724
2.51E-05	0.000904724
2.51E-05	0.000790432
2.51E-05	0.000761852
2.51E-05	0.00064756
2.51E-05	0.00064756
2.51E-05	0.000533283
2.51E-05	0.000504702
2.51E-05	0.000447556
2.51E-05	0.000476122
2.51E-05	0.000504702
2.51E-05	0.000561833
2.52E-05	0.000533268
2.52E-05	0.000761837
2.52E-05	0.000704706
2.52E-05	0.000790417
2.52E-05	0.000847548
2.52E-05	0.000818968
2.52E-05	0.000761837
2.52E-05	0.000704706
2.52E-05	0.000561833
2.52E-05	0.000733256
2.52E-05	0.000704691
2.52E-05	0.000704691
2.52E-05	0.000704691
2.52E-05	0.000704691
2.52E-05	0.000647545
2.52E-05	0.000676125
2.52E-05	0.000733256
2.52E-05	0.000704691
2.52E-05	0.000618979
2.52E-05	0.000618979
2.52E-05	0.000733256
2.52E-05	0.000847548
2.52E-05	0.000847548
2.52E-05	0.000676125
2.52E-05	0.000676125
2.52E-05	0.000647545
2.52E-05	0.000733256
2.52E-05	0.000676125
2.52E-05	0.000618979
2.52E-05	0.00067611
2.52E-05	0.000704691
2.52E-05	0.000818968
2.52E-05	0.00093326
2.52E-05	0.000847548
2.52E-05	0.00093326
2.52E-05	0.001047552
2.52E-05	0.001133263
2.52E-05	0.001047552
2.52E-05	0.00096184
2.52E-05	0.00096184
2.52E-05	0.00096184
2.52E-05	0.000790417
2.52E-05	0.000733271
2.52E-05	0.000618994
2.52E-05	0.000618994
2.52E-05	0.000704706
2.52E-05	0.000590414
2.52E-05	0.000533283
2.52E-05	0.000561848
2.52E-05	0.000590429
2.53E-05	0.000733301
2.53E-05	0.000819013
2.53E-05	0.000704721
2.53E-05	0.000847578
2.53E-05	0.000904739
2.53E-05	0.001019016
2.53E-05	0.001076162
2.53E-05	0.00093329
2.53E-05	0.001133293
2.53E-05	0.001361862
2.53E-05	0.001476154
2.53E-05	0.001647577
2.53E-05	0.001676157
2.53E-05	0.001676157
2.53E-05	0.001761869
2.53E-05	0.001561865
2.53E-05	0.001476154
2.53E-05	0.001190439
2.53E-05	0.001019016
2.53E-05	0.001047596
2.53E-05	0.000990465
2.53E-05	0.000847593
2.53E-05	0.000961885
2.53E-05	0.000961885
2.53E-05	0.001104757
2.53E-05	0.001247615
2.53E-05	0.001076192
2.53E-05	0.001104772
2.53E-05	0.001333341
2.53E-05	0.001304761
2.53E-05	0.001333341
2.53E-05	0.001304761
2.53E-05	0.00099048
2.53E-05	0.00099048
2.53E-05	0.000904769
2.53E-05	0.000733346
2.53E-05	0.000790477
2.53E-05	0.0006762
2.53E-05	0.000761911
2.53E-05	0.0009619
2.53E-05	0.001019046
2.53E-05	0.001104757
2.53E-05	0.001304746
2.53E-05	0.001161888
2.53E-05	0.001133308
2.53E-05	0.000990465
2.53E-05	0.000990465
2.53E-05	0.000904754
2.53E-05	0.000904754
2.53E-05	0.000876173
2.54E-05	0.000933304
2.54E-05	0.000933304
2.54E-05	0.00099045
2.54E-05	0.000904739
2.54E-05	0.000847578
2.54E-05	0.000790447
2.54E-05	0.000619024
2.54E-05	0.000619024
2.54E-05	0.000561893
2.54E-05	0.000419021
2.54E-05	0.000476167
2.54E-05	0.000561878
2.54E-05	0.000533298
2.54E-05	0.000476167
2.54E-05	0.000361875
2.54E-05	0.000390455
2.54E-05	0.000504732
2.54E-05	0.00064759
2.54E-05	0.00064759
2.54E-05	0.000761867
2.54E-05	0.00096187
2.54E-05	0.001076162
2.54E-05	0.001104727
2.54E-05	0.001133308
2.54E-05	0.000961885
2.54E-05	0.001219034
2.54E-05	0.001047611
2.54E-05	0.000819042
2.54E-05	0.000761911
2.54E-05	0.000819042
2.54E-05	0.000761911
2.54E-05	0.000790477
2.54E-05	0.000561908
2.54E-05	0.000619039
2.54E-05	0.000561893
2.54E-05	0.000590459
2.54E-05	0.000504747
2.54E-05	0.000647619
2.54E-05	0.0006762
2.54E-05	0.000704765
2.54E-05	0.000761911
2.54E-05	0.000847623
2.54E-05	0.000761911
2.54E-05	0.000733331
2.54E-05	0.000647619
2.54E-05	0.000561908
2.54E-05	0.000447616
2.54E-05	0.000419036
2.54E-05	0.000447616
2.54E-05	0.000647619
2.55E-05	0.000761911
2.55E-05	0.0006762
2.55E-05	0.000847623
2.55E-05	0.000876188
2.55E-05	0.000847623
2.55E-05	0.000876188
2.55E-05	0.000704765
2.55E-05	0.000733346
2.55E-05	0.000847638
2.55E-05	0.000676215
2.55E-05	0.000647634
2.55E-05	0.000561923
2.55E-05	0.000647634
2.55E-05	0.000619054
2.55E-05	0.000447631
2.55E-05	0.000361919
2.55E-05	0.0003905
2.55E-05	0.000504792
2.55E-05	0.000733361
2.55E-05	0.000619069
2.55E-05	0.000590503
2.55E-05	0.000761926
2.55E-05	0.000847638
2.55E-05	0.000904769
2.55E-05	0.000761911
2.55E-05	0.000761911
2.55E-05	0.000819042
2.55E-05	0.001019046
2.55E-05	0.000990465
2.55E-05	0.000933304
2.55E-05	0.000819027
2.55E-05	0.000904739
2.55E-05	0.000876159
2.55E-05	0.000876159
2.55E-05	0.000676155
2.55E-05	0.000619024
2.55E-05	0.000590444
2.55E-05	0.000733316
2.55E-05	0.000647604
2.55E-05	0.000561893
2.55E-05	0.000533313
2.55E-05	0.000590459
2.55E-05	0.000504747
2.55E-05	0.000476182
2.55E-05	0.000419036
2.55E-05	0.000647619
2.55E-05	0.000619039
2.55E-05	0.000619039
2.55E-05	0.000619039
2.55E-05	0.00070475
2.56E-05	0.000790462
2.56E-05	0.000790462
2.56E-05	0.00070475
2.56E-05	0.000647619
2.56E-05	0.000561908
2.56E-05	0.000590488
2.56E-05	0.000419065
2.56E-05	0.000361919
2.56E-05	0.000276208
2.56E-05	0.000219077
2.56E-05	0.000276223
2.56E-05	0.000361934
2.56E-05	0.000333369
2.56E-05	0.000447646
2.56E-05	0.000533357
2.56E-05	0.000619069
2.56E-05	0.000647649
2.56E-05	0.000590503
2.56E-05	0.000619069
2.56E-05	0.000561923
2.56E-05	0.000533342
2.56E-05	0.000419065
2.56E-05	0.000419065
2.56E-05	0.000419065
2.56E-05	0.000447631
2.56E-05	0.000304773
2.56E-05	0.000390485
2.56E-05	0.000447616
2.56E-05	0.000561908
2.56E-05	0.000619039
2.56E-05	0.000761881
2.56E-05	0.000790462
2.56E-05	0.000790462
2.56E-05	0.000790462
2.56E-05	0.00070475
2.56E-05	0.000561893
2.56E-05	0.000504747
2.56E-05	0.000447616
2.56E-05	0.000533327
2.56E-05	0.000504747
2.56E-05	0.000561893
2.56E-05	0.000847593
2.56E-05	0.000904739
2.56E-05	0.001019016
2.56E-05	0.001047596
2.56E-05	0.001047596
2.56E-05	0.001133308
2.56E-05	0.001047596
2.56E-05	0.000733316
2.56E-05	0.000733316
2.57E-05	0.000476167
2.57E-05	0.000333294
2.57E-05	0.000190437
2.57E-05	0.000133276
2.57E-05	0.000190422
2.57E-05	0.000276133
2.57E-05	0.000276133
2.57E-05	0.000418991
2.57E-05	0.000533283
2.57E-05	0.00067614
2.57E-05	0.000790432
2.57E-05	0.000761852
2.57E-05	0.000733271
2.57E-05	0.000733271
2.57E-05	0.000704706
2.57E-05	0.000590414
2.57E-05	0.000618994
2.57E-05	0.000676125
2.57E-05	0.000790417
2.57E-05	0.000818983
2.57E-05	0.000733271
2.57E-05	0.000761852
2.57E-05	0.000761852
2.57E-05	0.00064756
2.57E-05	0.000533283
2.57E-05	0.000561848
2.57E-05	0.000733271
2.57E-05	0.000847563
2.57E-05	0.000790432
2.57E-05	0.000790432
2.57E-05	0.000790432
2.57E-05	0.000819013
2.57E-05	0.000733301
2.57E-05	0.000619009
2.57E-05	0.000590429
2.57E-05	0.000733301
2.57E-05	0.000790432
2.57E-05	0.000761852
2.57E-05	0.000847563
2.57E-05	0.00067614
2.57E-05	0.000790432
2.57E-05	0.000847563
2.57E-05	0.000733271
2.57E-05	0.000818983
2.57E-05	0.000790417
2.57E-05	0.000704706
2.57E-05	0.000990406
2.57E-05	0.000904694
2.57E-05	0.000790417
2.57E-05	0.000876129
2.58E-05	0.000704706
2.58E-05	0.000818983
2.58E-05	0.000904694
2.58E-05	0.000704706
2.58E-05	0.00064756
2.58E-05	0.000704706
2.58E-05	0.000704706
2.58E-05	0.000818983
2.58E-05	0.000818983
2.58E-05	0.00064756
2.58E-05	0.000761852
2.58E-05	0.000790432
2.58E-05	0.000761852
2.58E-05	0.000761852
2.58E-05	0.000704721
2.58E-05	0.000819013
2.58E-05	0.001019001
2.58E-05	0.000990436
2.58E-05	0.001076147
2.58E-05	0.001076147
2.58E-05	0.001133278
2.58E-05	0.001161858
2.58E-05	0.000961855
2.58E-05	0.000790432
2.58E-05	0.000847578
2.58E-05	0.000876159
2.58E-05	0.000904739
2.58E-05	0.000790447
2.58E-05	0.000761867
2.58E-05	0.000761867
2.58E-05	0.000790447
2.58E-05	0.000704736
2.58E-05	0.000561878
2.58E-05	0.000619009
2.58E-05	0.000561848
2.58E-05	0.000504702
2.58E-05	0.000590414
2.58E-05	0.000561833
2.58E-05	0.000561833
2.58E-05	0.000561833
2.58E-05	0.000504702
2.58E-05	0.000533283
2.58E-05	0.00067614
2.58E-05	0.00064756
2.58E-05	0.000618994
2.58E-05	0.000676125
2.58E-05	0.000704706
2.58E-05	0.000790417
2.58E-05	0.000818983
2.58E-05	0.000618994
2.59E-05	0.000618994
2.59E-05	0.000590414
2.59E-05	0.000647545
2.59E-05	0.000590399
2.59E-05	0.000504687
2.59E-05	0.000476107
2.59E-05	0.000618979
2.59E-05	0.000533268
2.59E-05	0.000561833
2.59E-05	0.000476122
2.59E-05	0.000590414
2.59E-05	0.000590414
2.59E-05	0.000533283
2.59E-05	0.000618994
2.59E-05	0.000818983
2.59E-05	0.000876129
2.59E-05	0.000847548
2.59E-05	0.000790417
2.59E-05	0.000876129
2.59E-05	0.001076117
2.59E-05	0.00096184
2.59E-05	0.000818968
2.59E-05	0.000790402
2.59E-05	0.000761822
2.59E-05	0.000790402
2.59E-05	0.00093326
2.59E-05	0.000761837
2.59E-05	0.000704706
2.59E-05	0.000790417
2.59E-05	0.000847548
2.59E-05	0.000876129
2.59E-05	0.000904694
2.59E-05	0.000733271
2.59E-05	0.000790432
2.59E-05	0.00093329
2.59E-05	0.000876159
2.59E-05	0.000819013
2.59E-05	0.000790432
2.59E-05	0.000761852
2.59E-05	0.000819013
2.59E-05	0.000733301
2.59E-05	0.000704721
2.59E-05	0.00067614
2.59E-05	0.000761852
2.59E-05	0.000733271
2.59E-05	0.000761852
2.59E-05	0.00064756
2.59E-05	0.00067614
2.59E-05	0.000533283
2.59E-05	0.000447571
2.60E-05	0.000333279
2.60E-05	0.000333279
2.60E-05	0.000333279
2.60E-05	0.00039041
2.60E-05	0.000476122
2.60E-05	0.000533283
2.60E-05	0.000590429
2.60E-05	0.00067614
2.60E-05	0.000704721
2.60E-05	0.00064759
2.60E-05	0.000533298
2.60E-05	0.000476167
2.60E-05	0.000561878
2.60E-05	0.000619009
2.60E-05	0.000590429
2.60E-05	0.000504717
2.60E-05	0.000419006
2.60E-05	0.000476167
2.60E-05	0.000590444
2.60E-05	0.000476167
2.60E-05	0.000504732
2.60E-05	0.000590444
2.60E-05	0.00064759
2.60E-05	0.000676155
2.60E-05	0.000733301
2.60E-05	0.000676155
2.60E-05	0.000761867
2.60E-05	0.000733301
2.60E-05	0.000733301
2.60E-05	0.000761867
2.60E-05	0.000790447
2.60E-05	0.000733316
2.60E-05	0.000733316
2.60E-05	0.00067617
2.60E-05	0.000590459
2.60E-05	0.000447601
2.60E-05	0.000561893
2.60E-05	0.000533313
2.60E-05	0.000419021
2.60E-05	0.000504732
2.60E-05	0.000561878
2.60E-05	0.00064759
2.60E-05	0.000704736
2.60E-05	0.000590444
2.60E-05	0.000590444
2.60E-05	0.000704736
2.60E-05	0.000476167
2.60E-05	0.000447586
2.60E-05	0.000361875
2.60E-05	0.000476167
2.61E-05	0.000504732
2.61E-05	0.000447586
2.61E-05	0.000476167
2.61E-05	0.000733316
2.61E-05	0.000647604
2.61E-05	0.000733316
2.61E-05	0.000619024
2.61E-05	0.000504732
2.61E-05	0.000533313
2.61E-05	0.000390455
2.61E-05	0.000190452
2.61E-05	0.000304744
2.61E-05	0.000361875
2.61E-05	0.000476167
2.61E-05	0.000419021
2.61E-05	0.000447601
2.61E-05	0.000619024
2.61E-05	0.000847593
2.61E-05	0.001019016
2.61E-05	0.001019016
2.61E-05	0.001019016
2.61E-05	0.001333311
2.61E-05	0.001647592
2.61E-05	0.001904726
2.61E-05	0.002047598
2.61E-05	0.002076164
2.61E-05	0.002276167
2.61E-05	0.002333298
2.61E-05	0.002390459
2.61E-05	0.002333298
2.61E-05	0.00213331
2.61E-05	0.001904726
2.61E-05	0.001676157
2.61E-05	0.001447573
2.61E-05	0.001333296
2.61E-05	0.001133293
2.61E-05	0.000990436
2.61E-05	0.000790432
2.61E-05	0.000819013
2.61E-05	0.000704721
2.61E-05	0.000704721
2.61E-05	0.00067614
2.61E-05	0.00064756
2.61E-05	0.000590429
2.61E-05	0.00064759
2.61E-05	0.00064759
2.61E-05	0.000676155
2.61E-05	0.000561878
2.61E-05	0.000504732
2.61E-05	0.000504732
2.62E-05	0.000447586
2.62E-05	0.000533298
2.62E-05	0.000504717
2.62E-05	0.000590429
2.62E-05	0.000704721
2.62E-05	0.000704721
2.62E-05	0.00064759
2.62E-05	0.00064759
2.62E-05	0.000533298
2.62E-05	0.000361875
2.62E-05	0.000219002
2.62E-05	0.000190437
2.62E-05	0.000333294
2.62E-05	0.000419006
2.62E-05	0.000476167
2.62E-05	0.000561878
2.62E-05	0.000590444
2.62E-05	0.000704736
2.62E-05	0.000676155
2.62E-05	0.000504732
2.62E-05	0.000390455
2.62E-05	0.000361875
2.62E-05	0.000304744
2.62E-05	0.000304744
2.62E-05	0.000276163
2.62E-05	0.000190452
2.62E-05	0.000276163
2.62E-05	0.000304744
2.62E-05	0.000333309
2.62E-05	0.000333309
2.62E-05	0.000276163
2.62E-05	0.000304744
2.62E-05	0.00036189
2.62E-05	0.000304744
2.62E-05	0.000304744
2.62E-05	0.000276163
2.62E-05	0.000304744
2.62E-05	0.000390455
2.62E-05	0.000390455
2.62E-05	0.000419021
2.62E-05	0.000447601
2.62E-05	0.000476182
2.62E-05	0.000590459
2.62E-05	0.000533313
2.62E-05	0.000504732
2.62E-05	0.000476167
2.62E-05	0.000533298
2.62E-05	0.00064759
2.62E-05	0.000704721
2.62E-05	0.000533298
2.63E-05	0.00064759
2.63E-05	0.000704736
2.63E-05	0.000704736
2.63E-05	0.000704736
2.63E-05	0.000590444
2.63E-05	0.000561878
2.63E-05	0.000590444
2.63E-05	0.000476167
2.63E-05	0.000390455
2.63E-05	0.000447586
2.63E-05	0.000333294
2.63E-05	0.000361875
2.63E-05	0.000361875
2.63E-05	0.000333294
2.63E-05	0.000276163
2.63E-05	0.000333309
2.63E-05	0.000247598
2.63E-05	0.000276178
2.63E-05	0.000276178
2.63E-05	0.000161886
2.63E-05	0.000247598
2.63E-05	0.000304744
2.63E-05	0.000304744
2.63E-05	0.000247598
2.63E-05	0.000333309
2.63E-05	0.000419021
2.63E-05	0.000419021
2.63E-05	0.00036189
2.63E-05	0.00036189
2.63E-05	0.000419021
2.63E-05	0.000647604
2.63E-05	0.000619024
2.63E-05	0.000590444
2.63E-05	0.000704736
2.63E-05	0.000704736
2.63E-05	0.00064759
2.63E-05	0.00064759
2.63E-05	0.000590429
2.63E-05	0.000619009
2.63E-05	0.000590429
2.63E-05	0.000504717
2.63E-05	0.000704721
2.63E-05	0.00093329
2.63E-05	0.00093329
2.63E-05	0.000904724
2.63E-05	0.000990436
2.63E-05	0.000961855
2.63E-05	0.001104713
2.63E-05	0.001019001
2.63E-05	0.000876144
2.64E-05	0.000790432
2.64E-05	0.000790432
2.64E-05	0.000733271
2.64E-05	0.000704706
2.64E-05	0.000676125
2.64E-05	0.000561833
2.64E-05	0.000561833
2.64E-05	0.000590414
2.64E-05	0.000618994
2.64E-05	0.000533283
2.64E-05	0.00067614
2.64E-05	0.000533283
2.64E-05	0.000590429
2.64E-05	0.000590429
2.64E-05	0.000590429
2.64E-05	0.000733301
2.64E-05	0.000790432
2.64E-05	0.000790432
2.64E-05	0.000904724
2.64E-05	0.00093329
2.64E-05	0.00096187
2.64E-05	0.00093329
2.64E-05	0.000733301
2.64E-05	0.000676155
2.64E-05	0.000676155
2.64E-05	0.000704736
2.64E-05	0.000533313
2.64E-05	0.000419021
2.64E-05	0.000447601
2.64E-05	0.000476182
2.64E-05	0.000504747
2.64E-05	0.000447616
2.64E-05	0.000447616
2.64E-05	0.000590488
2.64E-05	0.000619054
2.64E-05	0.0006762
2.64E-05	0.000704765
2.64E-05	0.000619054
2.64E-05	0.000619054
2.64E-05	0.000504777
2.64E-05	0.000476196
2.64E-05	0.000476196
2.64E-05	0.000447616
2.64E-05	0.0006762
2.64E-05	0.000847623
2.64E-05	0.000819042
2.64E-05	0.000933334
2.64E-05	0.000876188
2.64E-05	0.000876188
2.64E-05	0.000847623
2.65E-05	0.000647619
2.65E-05	0.000733331
2.65E-05	0.000847623
2.65E-05	0.000876188
2.65E-05	0.001047611
2.65E-05	0.001276195
2.65E-05	0.001333326
2.65E-05	0.001304746
2.65E-05	0.00127618
2.65E-05	0.001104757
2.65E-05	0.001161888
2.65E-05	0.001047596
2.65E-05	0.000904739
2.65E-05	0.000904739
2.65E-05	0.000961885
2.65E-05	0.000847593
2.65E-05	0.000933304
2.65E-05	0.000819027
2.65E-05	0.000819027
2.65E-05	0.000790447
2.65E-05	0.000704736
2.65E-05	0.000533313
2.65E-05	0.000533313
2.65E-05	0.000476182
2.65E-05	0.000476182
2.65E-05	0.000476182
2.65E-05	0.000447601
2.65E-05	0.000647604
2.65E-05	0.000819027
2.65E-05	0.000733316
2.65E-05	0.000790447
2.65E-05	0.000819027
2.65E-05	0.000933304
2.65E-05	0.000990465
2.65E-05	0.000847623
2.65E-05	0.000933334
2.65E-05	0.001219034
2.65E-05	0.001390457
2.65E-05	0.00153333
2.65E-05	0.001761898
2.65E-05	0.002076194
2.65E-05	0.002504766
2.65E-05	0.002819046
2.65E-05	0.002990469
2.65E-05	0.003076181
2.65E-05	0.003304765
2.65E-05	0.003419042
2.65E-05	0.003447622
2.65E-05	0.003361911
2.65E-05	0.003076196
2.66E-05	0.002819061
2.66E-05	0.002590492
2.66E-05	0.00216192
2.66E-05	0.001733348
2.66E-05	0.001361921
2.66E-05	0.001047626
2.66E-05	0.000790492
2.66E-05	0.000647649
2.66E-05	0.000504792
2.66E-05	0.0003905
2.66E-05	0.000361919
2.66E-05	0.000419065
2.66E-05	0.000419065
2.66E-05	0.000419065
2.66E-05	0.000390485
2.66E-05	0.000476196
2.66E-05	0.000790477
2.66E-05	0.000933349
2.66E-05	0.000933349
2.66E-05	0.000961915
2.66E-05	0.000961915
2.66E-05	0.001076207
2.66E-05	0.001019076
2.66E-05	0.000819072
2.66E-05	0.000619069
2.66E-05	0.000619069
2.66E-05	0.000819072
2.66E-05	0.001076222
2.66E-05	0.001161933
2.66E-05	0.001504794
2.66E-05	0.001761958
2.66E-05	0.00219053
2.66E-05	0.002561942
2.66E-05	0.002676234
2.66E-05	0.002733365
2.66E-05	0.002961949
2.66E-05	0.002961949
2.66E-05	0.003133372
2.66E-05	0.003219083
2.66E-05	0.003276214
2.66E-05	0.003304794
2.66E-05	0.003447637
2.66E-05	0.003447637
2.66E-05	0.003419057
2.66E-05	0.003419057
2.66E-05	0.003361926
2.66E-05	0.003247634
2.66E-05	0.003076211
2.66E-05	0.002933368
2.66E-05	0.002876237
2.67E-05	0.002819106
2.67E-05	0.002590522
2.67E-05	0.002361953
2.67E-05	0.002276242
2.67E-05	0.002304807
2.67E-05	0.002276242
2.67E-05	0.002047658
2.67E-05	0.002047658
2.67E-05	0.002219081
2.67E-05	0.002361953
2.67E-05	0.002647653
2.67E-05	0.003133372
2.67E-05	0.003619075
2.67E-05	0.004304782
2.67E-05	0.00481908
2.67E-05	0.005276203
2.67E-05	0.005933359
2.67E-05	0.00627622
2.67E-05	0.00624764
2.67E-05	0.006190509
2.67E-05	0.00596194
2.67E-05	0.005733356
2.67E-05	0.005304784
2.67E-05	0.004561916
2.67E-05	0.003790483
2.67E-05	0.003247619
2.67E-05	0.002790496
2.67E-05	0.00244762
2.67E-05	0.002276197
2.67E-05	0.002247632
2.67E-05	0.002361909
2.67E-05	0.002790496
2.67E-05	0.00330478
2.67E-05	0.003933355
2.67E-05	0.004561916
2.67E-05	0.005247638
2.67E-05	0.005933344
2.67E-05	0.006790489
2.67E-05	0.007533357
2.67E-05	0.007961929
2.67E-05	0.00833334
2.67E-05	0.008676216
2.67E-05	0.008761928
2.67E-05	0.008819073
2.67E-05	0.00861907
2.67E-05	0.008219078
2.67E-05	0.007847652
2.67E-05	0.007333368
2.67E-05	0.006819084
2.67E-05	0.006161928
2.68E-05	0.005619064
2.68E-05	0.005161926
2.68E-05	0.004676208
2.68E-05	0.004333347
2.68E-05	0.003990486
2.68E-05	0.003676191
2.68E-05	0.00359048
2.68E-05	0.003390491
2.68E-05	0.003333345
2.68E-05	0.003533348
2.68E-05	0.003733352
2.68E-05	0.003876209
2.68E-05	0.004076213
2.68E-05	0.004276216
2.68E-05	0.004647628
2.68E-05	0.004961923
